,0,titles,start_text
294,2000_01_02_kiribati-et-tonga-ont-gagne-la-course-a-l-an-2000_3591796_1819218.txt,Kiribati et Tonga ont gagné la course à l'an 2000,"//La première célébration du lever du jour (hormis celles des bases en Antarctique qui,  pendant l'été austral, voient le soleil vingt-quatre heures sur vingt-quatre) a eu lieu sur une île équatoriale déserte  de la République de Kiribati, rebaptisée « île du Millénaire »."
295,2000_01_02_europe-1-au-cirque_3592484_1819218.txt,Europe 1 au cirque,"//Europe 1 vient en aide aux cirques de la région parisienne, sinistrés par la tempête du  26 décembre."
296,2000_01_02_jour-de-fete_3592499_1819218.txt,Jour de fête,//Les peintres voyagent loin pour trouver la lumière.
297,2000_01_02_a-strasbourg-le-rite-des-voitures-brulees-a-ete-contenu-mais-n-a-pas-disparu_3591809_1819218.txt,"A Strasbourg, le rite des voitures brûlées a été contenu mais n'a pas disparu","//An 2000 ou pas, le rite des voitures brûlées est toujours respecté à Strasbourg."
298,2000_01_02_le-cauchemar-de-la-premiere-intervention-russe_3591859_1819218.txt,Le cauchemar de la première intervention russe,//UNE ingérence armée en Tchétchénie est inadmissible.
299,2000_01_02_un-apparatchik-prudent_3591847_1819218.txt,Un apparatchik prudent,"//OPPORTUNISTE, selon ses détracteurs, « flexible comme Lénine », selon ses propres  termes, le chef des communistes russes, Guennadi Ziouganov, âgé aujourd'hui de cinquante-quatre ans, n'a rien  d'un révolutionnaire."
300,2000_01_02_en-1999-le-yen-a-defie-la-logique-monetaire_3591304_1819218.txt,"En 1999, le yen a défié la logique monétaire",    La monnaie japonaise a terminé l'année sur une note très ferme.
301,2000_01_02_la-mafia-sur-cinefaz_3592501_1819218.txt,La Mafia sur Cinefaz,"//Dans le cadre de sa thématique mensuelle, Cinefaz propose en janvier douze films sur  la Mafia, plus la version télévisée du  Parrain, de  Francis Ford Coppola."
302,2000_01_02_l-etat-et-les-communes_3591838_1819218.txt,L'état et les communes,//Le  Monde (du 24 décembre) s'est fait l'écho  « des découvertes » de la Cour des  comptes concernant la difficulté à connaître les effectifs réels exacts des fonctionnaires de l'Etat.
303,2000_01_02_la-traviata-a-paris_3592504_1819218.txt,« La Traviata à Paris »,"//U NE grande oeuvre italienne, avec une forte composante française », c'est ainsi que  Marc Tessier, le président de France Télévision, a défini  La Traviata au cours d'une conférence de presse  organisée à la tour Eiffel avec Roberto Zaccaria, président de la RadioTelevisione Italiana (RAI), et le  producteur Andrea Andermann."
304,2000_01_02_la-guerre-du-kosovo_3591862_1819218.txt,La guerre du Kosovo,"//La guerre du Kosovo a placé la Russie devant un dilemme qu'elle n'avait pas connu  depuis la fin de la guerre froide : ou aider les Occidentaux à trouver une solution, ou marquer des points sur  l'OTAN comme au vieux temps de la rivalité Est-Ouest."
305,2000_01_02_le-president-par-interim-sur-le-front-tchetchene_3591319_1819218.txt,Le président par intérim sur le front tchétchène,"//Vladimir Poutine, tout juste intronisé président par intérim, n'aura pas perdu une  seconde sur le « front tchétchène »."
306,2000_01_02_los-angeles-revendique-le-titre-de-capitale-du-xxie-siecle_3591839_1819218.txt,Los Angeles revendique le titre de capitale du XXIe siècle,"    Au bord du Pacifique, Los Angeles a été la dernière mégapole à passer le millénaire."
307,2000_01_02_la-fete-n-a-ete-gachee-par-aucun-bogue_3591294_1819218.txt,La fête n'a été gâchée par aucun bogue,    INFORMATIQUE Le passage à l'an 2000 n'a pas provoqué de panne majeure.
308,2000_01_02_prestations-sociales-les-hausses-du-nouvel-an_3591803_1819218.txt,Prestations sociales : les hausses du Nouvel An,"//Comme chaque année, les prestations sociales, qui bénéficient à plus de dix millions  de personnes, sont revalorisées au 1er janvier."
309,2000_01_02_ovation-pour-la-tour-eiffel-en-habit-de-lumiere_3591322_1819218.txt,Ovation pour la tour Eiffel en habit de lumière,"//DÈS 23 heures, des milliers de personnes se pressent sur le parvis du Trocadéro, face  à la tour Eiffel."
310,2000_01_02_protection-sociale-deux-arretes-d-application-de-la-loi-sur-la-couverture-maladie-universelle-cmu-ont-ete-publies-au-journal-officiel-du-vendredi-31-decembre_3591822_1819218.txt,PROTECTION SOCIALE : deux arrêtés d'application de la loi sur la couverture  maladie universelle (CMU) ont été publiés au  Journal officiel du vendredi 31 décembre,"//Deux arrêtés d'application de la loi sur la couverture  maladie universelle (CMU) ont été publiés au  Journal officiel du vendredi 31 décembre 1999, portant sur les  conditions d'affiliation des étrangers et la déclaration de participation à la couverture complémentaire par les  organismes complémentaires."
311,2000_01_02_www-total-com_3591833_1819218.txt,www.total.com,//La communication du groupe Total et de son président est pour le moins réduite.
312,2000_01_02_drogues-et-toxicomanies_3592481_1819218.txt,Drogues et toxicomanies,"//La Cinquième lance une  série sur les drogues (15 × 13 min), du cannabis à l'héroïne  en passant par l'alcool, le tabac, les tranquillisants, les produits de dopage, etc."
313,2000_01_02_aude-dix-huit-ans-quand-j-etais-petite-l-an-2000-c-etait-les-voitures-volantes_3591806_1819218.txt,"Aude, dix-huit ans : « Quand j'étais petite, l'an 2000, c'était les voitures volantes »","    A Marseille ou à Toulouse, le Jour de l'an n'a pas suscité de ferveur particulière."
314,2000_01_02_les-hoquets-japonais_3591301_1819218.txt,Les « hoquets » japonais,"//Premier des grands pays industrialisés à être entré dans l'an 2000, le Japon a franchi le  cap du millénaire sans encombre."
315,2000_01_02_adresses_3591794_1819218.txt,Adresses,"//Théâtre d'Angoulême, avenue des Maréchaux, 16000 Angoulême ; tél."
316,2000_01_02_petites-et-grosses-betes_3592482_1819218.txt,Petites et grosses bêtes,"//« Chroniques du dernier continent », le feuilleton animalier de  Frédéric Lepage,  diffusé depuis le 20 décembre, tous les jours à 17 h 45 sur  France 3, a enregistré une bonne audience : entre 12  % et 20 % de parts de marché."
317,2000_01_02_imagination-et-previsions_3591835_1819218.txt,Imagination et prévisions,"//Le Club de Rome était, il y a environ un quart de siècle, un collège d'experts, souvent  soucieux d'écologie, dont la doctrine se résumait dans la formule « Croissance zéro »."
318,2000_01_02_confessions-d-un-tueur-en-serie_3592522_1819218.txt,Confessions d'un tueur en série,//SOMMES-NOUS tous des tueurs en série ?
319,2000_01_02_a-jerusalem-une-demi-douzaine-de-faux-messies-et-de-precheurs-bibliques-ont-ete-hospitalises_3591826_1819218.txt,"A Jérusalem, une demi-douzaine de faux messies et de prêcheurs bibliques ont été  hospitalisés",//Hormis un soleil hors de saison pour un 31 décembre - 23  à l'ombre sur le mont des  Oliviers !
320,2000_01_02_le-retour-de-l-investigation_3592489_1819218.txt,Le retour de l'investigation,"//LES journalistes de télévision sont unanimes :  « Pour faire de l'investigation à la  télévision, il faut du temps et de l'argent  et c'est ce qui nous manque le plus."
321,2000_01_02_france-musiques-a-new-york_3592503_1819218.txt,France- Musiques à New York,"//France-Musiques inaugure, le  1er janvier, un rendez-vous lyrique chaque samedi de  janvier, à  19  h  30, en direct du  Metropolitan Opera de New York."
322,2000_01_02_les-artisans-d-une-reussite_3591331_1819218.txt,Les artisans d'une réussite,"//BIEN SÛR, les paroles des chansons gagneraient à être plus musclées."
323,2000_01_02_tant-qu-il-y-aura-des-hommes_3592526_1819218.txt,Tant qu'il y aura des hommes,"//N É à Vienne en 1907, arrivé à Hollywood au début des années 30, l'Autrichien Fred  Zinnemann se distingua, à partir de 1944, par des films contre le nazisme, l'antisémitisme, la guerre et ses  séquelles."
324,2000_01_02_edf-les-tempetes-effacent-le-changement-d-annee_3591295_1819218.txt,EDF : les tempêtes effacent le changement d'année,//« NOTRE JOIE  d'avoir passé le bogue de l'an  2000 sans encombre s'estompe devant  ce qui nous reste à faire pour rétablir le courant.
325,2000_01_02_le-feu-d-artifice-a-fait-long-feu-sur-le-vieux-port_3591807_1819218.txt,Le feu d'artifice a fait long feu sur le Vieux-Port,//Des milliers de Marseillais réunis sur la Canebière et dans les rues autour du Vieux- Port ont salué d'une clameur le passage à l'an 2000.
326,2000_01_02_le-magicien-du-vent_3591836_1819218.txt,Le magicien du vent,//Eiffel écrivait en 1890 :  « Le premier principe en architecture est que les lignes  essentielles d'un monument soient en parfaite appropriation avec sa destination.
327,2000_01_02_les-bourses-mondiales-ont-fini-l-annee-a-des-niveaux-record_3591307_1819218.txt,Les Bourses mondiales ont fini l'année à des niveaux record,"//LA BOURSE finlandaise a, en 1999, réuni tous les éléments qui ont fait de cette  année un millésime exceptionnel : les nouvelles technologies et la croissance retrouvée dans la zone euro."
328,2000_01_02_au-courrier-du-monde_3591831_1819218.txt,AU COURRIER DU MONDE,"//Le naufrage de l' Erika et ses conséquences, comme les réactions de la classe politique  et des responsables de l'industrie pétrolière, ont provoqué de très nombreuses réactions épistolaires ; de la rage et  de l'abattement face aux plages souillées ; de l'ironie, mais aussi de la compréhension devant la difficulté des  dirigeants à communiquer en situation de crise."
329,2000_01_02_egypte-jean-michel-jarre-a-du-annuler-une-partie-de-son-spectacle-pour-cause-de-brouillard_3591825_1819218.txt,ÉGYPTE : Jean-Michel Jarre a dû annuler une partie de son spectacle pour cause de brouillard,"//Le compositeur français Jean-Michel Jarre a été contraint par le brouillard,  qui a envahi le plateau de Guizeh dès vendredi soir 31 décembre, d'annuler une partie de son spectacle au pied  des pyramides ( Le Monde du 29 décembre 1999), devant quelque cinquante mille personnes . Les projections  laser des événements les plus importants du siècle, qui constituaient la partie centrale de « Douze Rêves du Soleil  », n'ont pu avoir lieu."
330,2000_01_02_nelson-mandela-sur-l-ancienne-ile-prison-de-robben-island_3591334_1819218.txt,Nelson Mandela sur l'ancienne île-prison de Robben Island,//Le dernier coucher de soleil de l'année ne restera pas dans la mémoire des Captonians.
331,2000_01_02_l-europe-salue-le-role-historique-de-m-eltsine_3591315_1819218.txt,L'Europe salue le rôle « historique » de M. Eltsine,"//A Bruxelles, le représentant   de la diplomatie européenne, Javier Solana, a déclaré,  vendredi 31 décembre :  « Au cours de ces dernières années, j'ai été amené   à apprécier le rôle de M.  Eltsine  comme un facteur de stabilité."
332,2000_01_02_les-siecles-des-genocides_3592498_1819218.txt,Les siècles des génocides,"//Consacrée au mythe de l'an 2000, l'excellente émission « Métropolis » (Arte, 11  décembre 1999) interrogeait des intellectuels sur les siècles marquants pour l'humanité."
333,2000_01_02_la-ville-rose-a-ouvert-resolument-la-porte-du-ciel_3591810_1819218.txt,La ville rose a ouvert résolument « la porte du ciel »,"//Quelques secondes avant minuit, Toulouse envoie un « marron » au ciel, ce coup sourd  qui précède la lumière."
334,2000_01_02_deux-guerres-atroces_3591858_1819218.txt,Deux guerres atroces,"//11 décembre 1994 : l'armée russe entre en Tchétchénie, une République du Caucase  qui s'est autoproclamée indépendante le 2 novembre 1991."
335,2000_01_02_villa-medicis-une-annee-particuliere_3592528_1819218.txt,"Villa Médicis, une année particulière",//UNE bourse prestigieuse !
336,2000_01_02_l-annee-commence-bien-pour-les-jeunes-spectateurs_3539092_1819218.txt,L'année commence bien pour les jeunes spectateurs,"//POÉTIQUE et éclectique, la programmation jeune public du trimestre à venir  multiplie les occasions de réfléchir et de rêver, en attendant les vacances de printemps."
337,2000_01_02_le-politique-et-le-citoyen_3591834_1819218.txt,Le politique et le citoyen,"//Pourquoi, dans votre éditorial du 28 décembre, accabler cette pauvre Dominique  Voynet comme vous le faites ?"
338,2000_01_02_au-gouvernail-d-un-navire-en-folie_3591841_1819218.txt,Au gouvernail d'un navire en folie,    Intrigues de cour et rivalités de clans ont prospéré sous le règne de Boris Eltsine.
339,2000_01_02_noires-errances_3592520_1819218.txt,Noires errances,"//ILS sont trois, et ne se déplacent qu'en bande."
340,2000_01_02_belles-gambettes-et-belles-paillettes_3591330_1819218.txt,Belles gambettes et belles paillettes,"//1889 : ouverture du Moulin-Rouge, avec les valeurs sûres que furent La Goulue,  Valentin le désossé, Jane Avril, Yvette Guilbert, Colette et la grande Mistinguett, qui apparaît pour la première  fois, dans  La Revue de la femme, en 1907."
341,2000_01_02_les-contrebandiers-de-moonfleet_3592515_1819218.txt,Les Contrebandiers de Moonfleet,"//EN 1757, en Angleterre : John Mohune, un orphelin de dix ans, arrive, une nuit, au  village de Moonfleet, au bord de la mer, avec une lettre de recommandation pour un certain Jeremy Fox que sa  mère a aimé autrefois."
342,2000_01_02_c-est-pas-la-mer-des-francais-c-est-la-mer-de-tout-le-monde_3591808_1819218.txt,"« C'est pas la mer des Français, c'est la mer de tout le monde »","//« Après avoir vu tous ces oiseaux mazoutés, il n'est pas facile de faire la fête."
343,2000_01_02_la-5e-rencontre_3592510_1819218.txt,La 5e Rencontre,"//GUILLAUME Moingeon  (photo),  « nègre pour inconnus », a mis sa maîtrise des  techniques de l'écriture au service des gens qui ne peuvent faire seuls le récit de leur histoire personnelle,  familiale, sociale."
344,2000_01_02_la-nature-et-l-homme_3592518_1819218.txt,La nature et l'homme,"//ATTEINT par une série d'épreuves, dont l'échec commercial de  Dodes'Caden (1970),  ce grand film déchirant, Akira Kurosawa avait tenté de se suicider."
345,2000_01_02_los-angeles-revendique-le-titre-de-capitale-du-xxie-siecle_3591332_1819218.txt,Los Angeles revendique le titre de capitale du XXIe siècle,"    Au bord du Pacifique, Los Angeles a été la dernière mégapole à passer le millénaire."
346,2000_01_02_rio-de-janeiro-a-une-nouvelle-fois-fete-iemanja-la-deesse-de-la-mer_3591333_1819218.txt,"Rio de Janeiro a une nouvelle fois fêté Iemanja, la déesse de la mer","//Sentinelle postée à l'entrée du goulet reliant l'océan Atlantique à la baie de Guanabara,  le pain de sucre envoie des rais de lumière à l'aide de puissants réflecteurs, importés à prix d'or du Texas pour le   « réveillon du millénaire »."
